date,country,prediction
2024-01-01,AA,34.00254
2024-02-01,AA,34.00254
2024-03-01,AA,34.00254
2024-04-01,AA,34.00254
2024-05-01,AA,34.00254
2024-06-01,AA,34.00254
2024-07-01,AA,34.00254
2024-08-01,AA,34.00254
2024-09-01,AA,34.00254
2024-10-01,AA,34.00254
2024-11-01,AA,34.00254
2024-12-01,AA,34.00254
2024-01-01,AC,167.98204
2024-02-01,AC,167.98204
2024-03-01,AC,167.98204
2024-04-01,AC,167.98204
2024-05-01,AC,167.98204
2024-06-01,AC,167.98204
2024-07-01,AC,167.98204
2024-08-01,AC,167.98204
2024-09-01,AC,167.98204
2024-10-01,AC,167.98204
2024-11-01,AC,167.98204
2024-12-01,AC,167.98204
2024-01-01,AE,1372.056
2024-02-01,AE,1372.056
2024-03-01,AE,1372.056
2024-04-01,AE,1372.056
2024-05-01,AE,1372.056
2024-06-01,AE,1372.056
2024-07-01,AE,1372.056
2024-08-01,AE,1372.056
2024-09-01,AE,1372.056
2024-10-01,AE,1372.056
2024-11-01,AE,1372.056
2024-12-01,AE,1372.056
2024-01-01,AF,4523.278
2024-02-01,AF,4523.278
2024-03-01,AF,4523.278
2024-04-01,AF,4523.278
2024-05-01,AF,4523.278
2024-06-01,AF,4523.278
2024-07-01,AF,4523.278
2024-08-01,AF,4523.278
2024-09-01,AF,4523.278
2024-10-01,AF,4523.278
2024-11-01,AF,4523.278
2024-12-01,AF,4523.278
2024-01-01,AG,1164.0675
2024-02-01,AG,1164.0675
2024-03-01,AG,1164.0675
2024-04-01,AG,1164.0675
2024-05-01,AG,1164.0675
2024-06-01,AG,1164.0675
2024-07-01,AG,1164.0675
2024-08-01,AG,1164.0675
2024-09-01,AG,1164.0675
2024-10-01,AG,1164.0675
2024-11-01,AG,1164.0675
2024-12-01,AG,1164.0675
2024-01-01,AJ,1895.7174
2024-02-01,AJ,1895.7174
2024-03-01,AJ,1895.7174
2024-04-01,AJ,1895.7174
2024-05-01,AJ,1895.7174
2024-06-01,AJ,1895.7174
2024-07-01,AJ,1895.7174
2024-08-01,AJ,1895.7174
2024-09-01,AJ,1895.7174
2024-10-01,AJ,1895.7174
2024-11-01,AJ,1895.7174
2024-12-01,AJ,1895.7174
2024-01-01,AL,1640.0222
2024-02-01,AL,1640.0222
2024-03-01,AL,1640.0222
2024-04-01,AL,1640.0222
2024-05-01,AL,1640.0222
2024-06-01,AL,1640.0222
2024-07-01,AL,1640.0222
2024-08-01,AL,1640.0222
2024-09-01,AL,1640.0222
2024-10-01,AL,1640.0222
2024-11-01,AL,1640.0222
2024-12-01,AL,1640.0222
2024-01-01,AM,1515.2373
2024-02-01,AM,1515.2373
2024-03-01,AM,1515.2373
2024-04-01,AM,1515.2373
2024-05-01,AM,1515.2373
2024-06-01,AM,1515.2373
2024-07-01,AM,1515.2373
2024-08-01,AM,1515.2373
2024-09-01,AM,1515.2373
2024-10-01,AM,1515.2373
2024-11-01,AM,1515.2373
2024-12-01,AM,1515.2373
2024-01-01,AN,134.00752
2024-02-01,AN,134.00752
2024-03-01,AN,134.00752
2024-04-01,AN,134.00752
2024-05-01,AN,134.00752
2024-06-01,AN,134.00752
